# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=63473:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 3 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:00:01
# Fork: 1 of 3
# Warmup Iteration   1: 1196.679 ±(99.9%) 23.088 ms/op
# Warmup Iteration   2: 364.305 ±(99.9%) 123.159 ms/op
# Warmup Iteration   3: 253.948 ±(99.9%) 117.274 ms/op
# Fork: 3 of 3
# Warmup Iteration   1: 468.452 ±(99.9%) 1.978 ms/op
# Warmup Iteration   2: 35.552 ±(99.9%) 2.243 ms/op
# Warmup Iteration   3: 14.576 ±(99.9%) 1.700 ms/op
Iteration   1: 14.254 ±(99.9%) 1.446 ms/op
Iteration   2: 14.104 ±(99.9%) 2.833 ms/op
Iteration   3: 13.927 ±(99.9%) 1.110 ms/op
Iteration   4: 14.261 ±(99.9%) 1.898 ms/op
Iteration   5: 13.800 ±(99.9%) 1.788 ms/op
Iteration   6: 14.089 ±(99.9%) 1.529 ms/op
Iteration   7: 13.353 ±(99.9%) 2.675 ms/op
Iteration   8: 13.784 ±(99.9%) 3.292 ms/op
Iteration   9: 14.174 ±(99.9%) 1.270 ms/op
Iteration  10: 13.781 ±(99.9%) 0.550 ms/op
Iteration  11: 13.403 ±(99.9%) 1.360 ms/op
Iteration  12: 13.641 ±(99.9%) 1.904 ms/op
Iteration  13: 13.782 ±(99.9%) 0.460 ms/op
Iteration  14: 14.073 ±(99.9%) 1.927 ms/op
Iteration  15: 14.205 ±(99.9%) 2.066 ms/op
Iteration  16: 14.415 ±(99.9%) 1.583 ms/op
Iteration  17: 14.160 ±(99.9%) 0.936 ms/op
Iteration  18: 14.462 ±(99.9%) 2.212 ms/op
Iteration  19: 14.063 ±(99.9%) 1.116 ms/op
Iteration  20: 14.032 ±(99.9%) 1.463 ms/op
Iteration  21: 14.265 ±(99.9%) 0.720 ms/op
Iteration  22: 13.913 ±(99.9%) 0.405 ms/op
Iteration  23: 14.082 ±(99.9%) 1.648 ms/op
Iteration  24: 14.025 ±(99.9%) 1.435 ms/op
Iteration  25: 14.190 ±(99.9%) 1.225 ms/op
Iteration  26: 13.843 ±(99.9%) 0.275 ms/op
Iteration  27: 13.732 ±(99.9%) 0.475 ms/op
Iteration  28: 14.382 ±(99.9%) 2.326 ms/op
Iteration  29: 13.848 ±(99.9%) 1.033 ms/op
Iteration  30: 13.520 ±(99.9%) 1.504 ms/op
Iteration  31: 14.116 ±(99.9%) 1.717 ms/op
Iteration  32: 13.787 ±(99.9%) 0.690 ms/op
Iteration  33: 13.913 ±(99.9%) 1.087 ms/op
Iteration  34: 13.958 ±(99.9%) 1.541 ms/op
Iteration  35: 13.985 ±(99.9%) 1.329 ms/op
Iteration  36: 13.771 ±(99.9%) 2.283 ms/op
Iteration  37: 13.582 ±(99.9%) 2.096 ms/op
Iteration  38: 13.996 ±(99.9%) 0.988 ms/op
Iteration  39: 13.533 ±(99.9%) 1.333 ms/op
Iteration  40: 13.979 ±(99.9%) 0.877 ms/op
Iteration  41: 13.826 ±(99.9%) 1.663 ms/op
Iteration  42: 13.888 ±(99.9%) 1.741 ms/op
Iteration  43: 14.118 ±(99.9%) 1.819 ms/op
Iteration  44: 14.075 ±(99.9%) 1.115 ms/op
Iteration  45: 14.013 ±(99.9%) 0.922 ms/op
Iteration  46: 14.023 ±(99.9%) 2.312 ms/op
Iteration  47: 14.050 ±(99.9%) 1.133 ms/op
Iteration  48: 14.847 ±(99.9%) 1.644 ms/op
Iteration  49: 16.046 ±(99.9%) 2.368 ms/op
Iteration  50: 14.109 ±(99.9%) 1.085 ms/op
Iteration  51: 14.084 ±(99.9%) 1.534 ms/op
Iteration  52: 14.140 ±(99.9%) 0.688 ms/op
Iteration  53: 13.656 ±(99.9%) 1.671 ms/op
Iteration  54: 10.816 ±(99.9%) 0.766 ms/op
Iteration  55: 14.199 ±(99.9%) 1.594 ms/op
Iteration  56: 13.942 ±(99.9%) 1.127 ms/op
Iteration  57: 13.910 ±(99.9%) 0.850 ms/op
Iteration  58: 13.932 ±(99.9%) 0.629 ms/op
Iteration  59: 13.717 ±(99.9%) 1.521 ms/op
Iteration  60: 14.054 ±(99.9%) 1.391 ms/op
Iteration  61: 13.720 ±(99.9%) 0.816 ms/op
Iteration  62: 13.471 ±(99.9%) 1.303 ms/op
Iteration  63: 13.681 ±(99.9%) 1.102 ms/op
Iteration  64: 14.620 ±(99.9%) 2.033 ms/op
Iteration  65: 14.613 ±(99.9%) 0.887 ms/op
Iteration  66: 14.400 ±(99.9%) 2.843 ms/op
Iteration  67: 14.798 ±(99.9%) 1.176 ms/op
Iteration  68: 14.599 ±(99.9%) 1.886 ms/op
Iteration  69: 14.851 ±(99.9%) 1.616 ms/op
Iteration  70: 11.481 ±(99.9%) 2.769 ms/op
Iteration  71: 11.465 ±(99.9%) 3.942 ms/op
Iteration  72: 14.622 ±(99.9%) 1.401 ms/op
Iteration  73: 14.560 ±(99.9%) 2.349 ms/op
Iteration  74: 13.251 ±(99.9%) 2.408 ms/op
Iteration  75: 14.161 ±(99.9%) 5.364 ms/op
Iteration  76: 14.176 ±(99.9%) 4.199 ms/op
Iteration  77: 15.447 ±(99.9%) 3.724 ms/op
Iteration  78: 15.540 ±(99.9%) 2.708 ms/op
Iteration  79: 14.625 ±(99.9%) 4.888 ms/op
Iteration  80: 15.422 ±(99.9%) 3.622 ms/op
Iteration  81: 15.363 ±(99.9%) 3.501 ms/op
Iteration  82: 15.622 ±(99.9%) 4.144 ms/op
Iteration  83: 15.851 ±(99.9%) 4.003 ms/op
Iteration  84: 14.456 ±(99.9%) 1.168 ms/op
Iteration  85: 14.989 ±(99.9%) 2.139 ms/op
Iteration  86: 14.777 ±(99.9%) 1.238 ms/op
Iteration  87: 14.705 ±(99.9%) 2.314 ms/op
Iteration  88: 14.470 ±(99.9%) 0.962 ms/op
Iteration  89: 14.901 ±(99.9%) 1.841 ms/op
Iteration  90: 14.729 ±(99.9%) 1.889 ms/op
Iteration  91: 14.599 ±(99.9%) 1.331 ms/op
Iteration  92: 15.342 ±(99.9%) 2.491 ms/op
Iteration  93: 14.526 ±(99.9%) 1.363 ms/op
Iteration  94: 14.500 ±(99.9%) 1.356 ms/op
Iteration  95: 14.437 ±(99.9%) 0.579 ms/op
Iteration  96: 14.623 ±(99.9%) 2.006 ms/op
Iteration  97: 14.754 ±(99.9%) 1.260 ms/op
Iteration  98: 14.677 ±(99.9%) 1.341 ms/op
Iteration  99: 14.379 ±(99.9%) 0.306 ms/op
Iteration 100: 14.518 ±(99.9%) 1.090 ms/op


Result "string_benchmark":
  N = 300
  mean =     15.560 ±(99.9%) 0.380 ms/op

  Histogram, ms/op:
    [10.000, 11.250) = 1 
    [11.250, 12.500) = 3 
    [12.500, 13.750) = 14 
    [13.750, 15.000) = 161 
    [15.000, 16.250) = 27 
    [16.250, 17.500) = 49 
    [17.500, 18.750) = 23 
    [18.750, 20.000) = 13 
    [20.000, 21.250) = 2 
    [21.250, 22.500) = 4 
    [22.500, 23.750) = 2 
    [23.750, 25.000) = 0 
    [25.000, 26.250) = 1 
    [26.250, 27.500) = 0 
    [27.500, 28.750) = 0 

  Percentiles, ms/op:
      p(0.0000) =     10.816 ms/op
     p(50.0000) =     14.756 ms/op
     p(90.0000) =     18.153 ms/op
     p(95.0000) =     19.094 ms/op
     p(99.0000) =     22.625 ms/op
     p(99.9000) =     25.344 ms/op
     p(99.9900) =     25.344 ms/op
     p(99.9990) =     25.344 ms/op
     p(99.9999) =     25.344 ms/op
    p(100.0000) =     25.344 ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=63473:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 3 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark_origin

# Run progress: 75.00% complete, ETA 00:00:54
# Fork: 1 of 3
# Warmup Iteration   1: 462.845 ±(99.9%) 1.087 ms/op
# Warmup Iteration   2: 35.946 ±(99.9%) 3.229 ms/op
# Warmup Iteration   3: 14.062 ±(99.9%) 1.386 ms/op
Iteration   1: 14.109 ±(99.9%) 1.342 ms/op
Iteration   2: 13.661 ±(99.9%) 0.847 ms/op
Iteration   3: 13.701 ±(99.9%) 0.950 ms/op
Iteration   4: 13.580 ±(99.9%) 2.060 ms/op
Iteration   5: 13.867 ±(99.9%) 1.897 ms/op
Iteration   6: 12.382 ±(99.9%) 2.226 ms/op
Iteration   7: 13.622 ±(99.9%) 0.900 ms/op
Iteration   8: 13.677 ±(99.9%) 1.501 ms/op
Iteration   9: 14.797 ±(99.9%) 1.808 ms/op
Iteration  10: 13.469 ±(99.9%) 1.509 ms/op
Iteration  11: 13.912 ±(99.9%) 1.078 ms/op
Iteration  12: 13.723 ±(99.9%) 0.778 ms/op
Iteration  13: 13.697 ±(99.9%) 1.735 ms/op
Iteration  14: 14.124 ±(99.9%) 2.112 ms/op
Iteration  15: 13.825 ±(99.9%) 0.950 ms/op
Iteration  16: 13.051 ±(99.9%) 2.325 ms/op
Iteration  17: 13.891 ±(99.9%) 1.681 ms/op
Iteration  18: 13.848 ±(99.9%) 1.351 ms/op
Iteration  19: 13.842 ±(99.9%) 1.190 ms/op
Iteration  20: 13.855 ±(99.9%) 1.766 ms/op
Iteration  21: 13.386 ±(99.9%) 0.864 ms/op
Iteration  22: 13.648 ±(99.9%) 1.078 ms/op
Iteration  23: 13.691 ±(99.9%) 1.548 ms/op
Iteration  24: 13.481 ±(99.9%) 0.741 ms/op
Iteration  25: 13.636 ±(99.9%) 1.017 ms/op
Iteration  26: 14.098 ±(99.9%) 1.845 ms/op
Iteration  27: 13.346 ±(99.9%) 1.451 ms/op
Iteration  28: 12.287 ±(99.9%) 2.027 ms/op
Iteration  29: 13.697 ±(99.9%) 1.616 ms/op
Iteration  30: 13.820 ±(99.9%) 1.942 ms/op
Iteration  31: 13.708 ±(99.9%) 1.270 ms/op
Iteration  32: 13.609 ±(99.9%) 0.781 ms/op
Iteration  33: 13.718 ±(99.9%) 1.721 ms/op
Iteration  34: 13.633 ±(99.9%) 1.101 ms/op
Iteration  35: 13.942 ±(99.9%) 2.538 ms/op
Iteration  36: 13.892 ±(99.9%) 0.991 ms/op
Iteration  37: 13.741 ±(99.9%) 1.665 ms/op
Iteration  38: 13.831 ±(99.9%) 1.322 ms/op
Iteration  39: 14.253 ±(99.9%) 1.500 ms/op
Iteration  40: 14.043 ±(99.9%) 2.418 ms/op
Iteration  41: 15.290 ±(99.9%) 1.849 ms/op
Iteration  42: 13.891 ±(99.9%) 1.837 ms/op
Iteration  43: 13.773 ±(99.9%) 1.081 ms/op
Iteration  44: 14.741 ±(99.9%) 2.365 ms/op
Iteration  45: 13.645 ±(99.9%) 3.371 ms/op
Iteration  46: 15.080 ±(99.9%) 3.564 ms/op
Iteration  47: 14.399 ±(99.9%) 3.323 ms/op
Iteration  48: 14.860 ±(99.9%) 3.449 ms/op
Iteration  49: 14.040 ±(99.9%) 4.776 ms/op
Iteration  50: 13.769 ±(99.9%) 3.885 ms/op
Iteration  51: 14.318 ±(99.9%) 2.003 ms/op
Iteration  52: 13.948 ±(99.9%) 1.235 ms/op
Iteration  53: 13.830 ±(99.9%) 1.142 ms/op
Iteration  54: 12.260 ±(99.9%) 3.170 ms/op
Iteration  55: 14.136 ±(99.9%) 1.716 ms/op
Iteration  56: 13.798 ±(99.9%) 1.151 ms/op
Iteration  57: 13.744 ±(99.9%) 1.069 ms/op
Iteration  58: 13.782 ±(99.9%) 1.331 ms/op
Iteration  59: 13.897 ±(99.9%) 2.048 ms/op
Iteration  60: 13.680 ±(99.9%) 1.099 ms/op
Iteration  61: 14.094 ±(99.9%) 2.290 ms/op
Iteration  62: 13.861 ±(99.9%) 1.768 ms/op
Iteration  63: 13.791 ±(99.9%) 1.995 ms/op
Iteration  64: 13.892 ±(99.9%) 1.544 ms/op
Iteration  65: 14.012 ±(99.9%) 2.824 ms/op
Iteration  66: 14.344 ±(99.9%) 2.295 ms/op
Iteration  67: 13.768 ±(99.9%) 0.555 ms/op
Iteration  68: 14.158 ±(99.9%) 2.180 ms/op
Iteration  69: 13.924 ±(99.9%) 2.158 ms/op
Iteration  70: 13.736 ±(99.9%) 1.074 ms/op
Iteration  71: 12.720 ±(99.9%) 3.201 ms/op
Iteration  72: 13.710 ±(99.9%) 0.511 ms/op
Iteration  73: 14.582 ±(99.9%) 2.712 ms/op
Iteration  74: 14.020 ±(99.9%) 1.362 ms/op
Iteration  75: 13.586 ±(99.9%) 0.563 ms/op
Iteration  76: 13.762 ±(99.9%) 1.836 ms/op
Iteration  77: 10.620 ±(99.9%) 4.919 ms/op
Iteration  78: 13.602 ±(99.9%) 3.569 ms/op
Iteration  79: 11.701 ±(99.9%) 3.156 ms/op
Iteration  80: 13.341 ±(99.9%) 3.934 ms/op
Iteration  81: 14.737 ±(99.9%) 3.750 ms/op
Iteration  82: 14.006 ±(99.9%) 4.044 ms/op
Iteration  83: 14.914 ±(99.9%) 4.747 ms/op
Iteration  84: 14.720 ±(99.9%) 4.468 ms/op
Iteration  85: 14.318 ±(99.9%) 3.731 ms/op
Iteration  86: 14.319 ±(99.9%) 3.531 ms/op
Iteration  87: 13.946 ±(99.9%) 2.813 ms/op
Iteration  88: 14.416 ±(99.9%) 1.841 ms/op
Iteration  89: 14.169 ±(99.9%) 0.864 ms/op
Iteration  90: 14.474 ±(99.9%) 2.127 ms/op
Iteration  91: 14.008 ±(99.9%) 1.084 ms/op
Iteration  92: 13.631 ±(99.9%) 2.334 ms/op
Iteration  93: 13.813 ±(99.9%) 1.665 ms/op
Iteration  94: 13.980 ±(99.9%) 1.127 ms/op
Iteration  95: 14.185 ±(99.9%) 0.527 ms/op
Iteration  96: 14.028 ±(99.9%) 2.572 ms/op
Iteration  97: 14.503 ±(99.9%) 2.721 ms/op
Iteration  98: 14.283 ±(99.9%) 0.707 ms/op
Iteration  99: 14.486 ±(99.9%) 2.336 ms/op
Iteration 100: 14.247 ±(99.9%) 1.187 ms/op

# Run progress: 83.33% complete, ETA 00:00:33
# Fork: 2 of 3
# Warmup Iteration   1: 466.109 ±(99.9%) 2.216 ms/op
# Warmup Iteration   2: 32.841 ±(99.9%) 3.642 ms/op
# Warmup Iteration   3: 14.768 ±(99.9%) 1.291 ms/op
Iteration   1: 15.744 ±(99.9%) 2.072 ms/op
Iteration   2: 15.207 ±(99.9%) 2.513 ms/op
Iteration   3: 14.907 ±(99.9%) 1.869 ms/op
Iteration   4: 14.997 ±(99.9%) 2.167 ms/op
Iteration   5: 15.226 ±(99.9%) 2.331 ms/op
Iteration   6: 14.604 ±(99.9%) 1.646 ms/op
Iteration   7: 15.197 ±(99.9%) 1.358 ms/op
Iteration   8: 14.622 ±(99.9%) 2.561 ms/op
Iteration   9: 15.657 ±(99.9%) 2.382 ms/op
Iteration  10: 15.050 ±(99.9%) 1.903 ms/op
Iteration  11: 15.303 ±(99.9%) 0.810 ms/op
Iteration  12: 15.425 ±(99.9%) 2.160 ms/op
Iteration  13: 14.891 ±(99.9%) 0.773 ms/op
Iteration  14: 14.605 ±(99.9%) 0.991 ms/op
Iteration  15: 15.144 ±(99.9%) 2.494 ms/op
Iteration  16: 15.203 ±(99.9%) 2.172 ms/op
Iteration  17: 15.192 ±(99.9%) 1.990 ms/op
Iteration  18: 15.202 ±(99.9%) 1.671 ms/op
Iteration  19: 14.889 ±(99.9%) 1.839 ms/op
Iteration  20: 14.999 ±(99.9%) 1.023 ms/op
Iteration  21: 14.774 ±(99.9%) 1.371 ms/op
Iteration  22: 15.241 ±(99.9%) 1.603 ms/op
Iteration  23: 15.033 ±(99.9%) 1.508 ms/op
Iteration  24: 14.912 ±(99.9%) 1.097 ms/op
Iteration  25: 15.167 ±(99.9%) 2.641 ms/op
Iteration  26: 14.956 ±(99.9%) 1.379 ms/op
Iteration  27: 15.002 ±(99.9%) 1.531 ms/op
Iteration  28: 15.001 ±(99.9%) 0.867 ms/op
Iteration  29: 15.411 ±(99.9%) 2.351 ms/op
Iteration  30: 14.850 ±(99.9%) 0.895 ms/op
Iteration  31: 14.852 ±(99.9%) 1.651 ms/op
Iteration  32: 15.018 ±(99.9%) 1.801 ms/op
Iteration  33: 14.517 ±(99.9%) 1.180 ms/op
Iteration  34: 14.647 ±(99.9%) 1.603 ms/op
Iteration  35: 15.238 ±(99.9%) 2.636 ms/op
Iteration  36: 15.221 ±(99.9%) 1.625 ms/op
Iteration  37: 15.255 ±(99.9%) 1.166 ms/op
Iteration  38: 14.720 ±(99.9%) 2.380 ms/op
Iteration  39: 15.193 ±(99.9%) 0.865 ms/op
Iteration  40: 14.692 ±(99.9%) 1.515 ms/op
Iteration  41: 15.270 ±(99.9%) 0.694 ms/op
Iteration  42: 15.211 ±(99.9%) 0.977 ms/op
Iteration  43: 15.491 ±(99.9%) 2.165 ms/op
Iteration  44: 15.345 ±(99.9%) 1.376 ms/op
Iteration  45: 15.297 ±(99.9%) 1.530 ms/op
Iteration  46: 15.162 ±(99.9%) 1.941 ms/op
Iteration  47: 14.174 ±(99.9%) 1.733 ms/op
Iteration  48: 14.777 ±(99.9%) 1.714 ms/op
Iteration  49: 14.951 ±(99.9%) 1.611 ms/op
Iteration  50: 14.886 ±(99.9%) 0.817 ms/op
Iteration  51: 15.223 ±(99.9%) 1.953 ms/op
Iteration  52: 14.748 ±(99.9%) 0.730 ms/op
Iteration  53: 15.182 ±(99.9%) 2.309 ms/op
Iteration  54: 15.164 ±(99.9%) 1.228 ms/op
Iteration  55: 14.988 ±(99.9%) 1.401 ms/op
Iteration  56: 14.978 ±(99.9%) 1.483 ms/op
Iteration  57: 15.465 ±(99.9%) 1.967 ms/op
Iteration  58: 14.849 ±(99.9%) 1.415 ms/op
Iteration  59: 15.080 ±(99.9%) 0.916 ms/op
Iteration  60: 14.583 ±(99.9%) 1.124 ms/op
Iteration  61: 15.213 ±(99.9%) 1.706 ms/op
Iteration  62: 14.771 ±(99.9%) 1.424 ms/op
Iteration  63: 14.477 ±(99.9%) 1.895 ms/op
Iteration  64: 14.996 ±(99.9%) 2.778 ms/op
Iteration  65: 15.641 ±(99.9%) 2.310 ms/op
Iteration  66: 14.909 ±(99.9%) 1.858 ms/op
Iteration  67: 14.957 ±(99.9%) 1.382 ms/op
Iteration  68: 14.817 ±(99.9%) 1.468 ms/op
Iteration  69: 13.838 ±(99.9%) 1.738 ms/op
Iteration  70: 15.002 ±(99.9%) 1.852 ms/op
Iteration  71: 15.700 ±(99.9%) 1.900 ms/op
Iteration  72: 15.193 ±(99.9%) 2.659 ms/op
Iteration  73: 14.834 ±(99.9%) 0.526 ms/op
Iteration  74: 14.791 ±(99.9%) 1.931 ms/op
Iteration  75: 14.685 ±(99.9%) 4.389 ms/op
Iteration  76: 14.562 ±(99.9%) 4.549 ms/op
Iteration  77: 15.139 ±(99.9%) 4.487 ms/op
Iteration  78: 15.032 ±(99.9%) 4.019 ms/op
Iteration  79: 15.979 ±(99.9%) 5.172 ms/op
Iteration  80: 16.604 ±(99.9%) 5.586 ms/op
Iteration  81: 15.757 ±(99.9%) 3.536 ms/op
Iteration  82: 16.041 ±(99.9%) 5.570 ms/op
Iteration  83: 16.180 ±(99.9%) 5.485 ms/op
Iteration  84: 15.702 ±(99.9%) 2.516 ms/op
Iteration  85: 15.733 ±(99.9%) 1.972 ms/op
Iteration  86: 15.428 ±(99.9%) 1.166 ms/op
Iteration  87: 15.354 ±(99.9%) 1.957 ms/op
Iteration  88: 15.258 ±(99.9%) 0.634 ms/op
Iteration  89: 16.128 ±(99.9%) 1.802 ms/op
Iteration  90: 15.694 ±(99.9%) 2.110 ms/op
Iteration  91: 14.764 ±(99.9%) 2.471 ms/op
Iteration  92: 15.739 ±(99.9%) 2.569 ms/op
Iteration  93: 15.391 ±(99.9%) 0.676 ms/op
Iteration  94: 15.989 ±(99.9%) 2.130 ms/op
Iteration  95: 15.543 ±(99.9%) 1.502 ms/op
Iteration  96: 18.086 ±(99.9%) 1.132 ms/op
Iteration  97: 15.129 ±(99.9%) 2.163 ms/op
Iteration  98: 15.533 ±(99.9%) 1.706 ms/op
Iteration  99: 15.530 ±(99.9%) 1.775 ms/op
Iteration 100: 15.623 ±(99.9%) 2.030 ms/op

# Run progress: 91.67% complete, ETA 00:00:15
# Fork: 3 of 3
# Warmup Iteration   1: 472.539 ±(99.9%) 1.805 ms/op
# Warmup Iteration   2: 32.256 ±(99.9%) 2.684 ms/op
# Warmup Iteration   3: 13.576 ±(99.9%) 0.608 ms/op
Iteration   1: 13.976 ±(99.9%) 2.273 ms/op
Iteration   2: 15.218 ±(99.9%) 4.885 ms/op
Iteration   3: 15.473 ±(99.9%) 6.059 ms/op
Iteration   4: 14.184 ±(99.9%) 1.475 ms/op
Iteration   5: 12.501 ±(99.9%) 2.173 ms/op
Iteration   6: 12.886 ±(99.9%) 3.295 ms/op
Iteration   7: 13.612 ±(99.9%) 1.460 ms/op
Iteration   8: 13.401 ±(99.9%) 2.573 ms/op
Iteration   9: 14.032 ±(99.9%) 2.037 ms/op
Iteration  10: 14.005 ±(99.9%) 1.753 ms/op
Iteration  11: 13.252 ±(99.9%) 1.594 ms/op
Iteration  12: 13.803 ±(99.9%) 1.433 ms/op
Iteration  13: 13.263 ±(99.9%) 3.077 ms/op
Iteration  14: 8.682 ±(99.9%) 3.577 ms/op
Iteration  15: 13.403 ±(99.9%) 1.580 ms/op
Iteration  16: 13.805 ±(99.9%) 1.737 ms/op
Iteration  17: 13.547 ±(99.9%) 1.748 ms/op
Iteration  18: 13.938 ±(99.9%) 1.913 ms/op
Iteration  19: 14.015 ±(99.9%) 2.054 ms/op
Iteration  20: 12.875 ±(99.9%) 0.819 ms/op
Iteration  21: 13.801 ±(99.9%) 0.993 ms/op
Iteration  22: 13.839 ±(99.9%) 1.252 ms/op
Iteration  23: 13.596 ±(99.9%) 0.756 ms/op
Iteration  24: 14.311 ±(99.9%) 1.950 ms/op
Iteration  25: 13.763 ±(99.9%) 0.983 ms/op
Iteration  26: 13.792 ±(99.9%) 1.778 ms/op
Iteration  27: 13.715 ±(99.9%) 1.522 ms/op
Iteration  28: 13.877 ±(99.9%) 2.229 ms/op
Iteration  29: 13.661 ±(99.9%) 0.870 ms/op
Iteration  30: 13.884 ±(99.9%) 1.659 ms/op
Iteration  31: 14.094 ±(99.9%) 3.157 ms/op
Iteration  32: 13.814 ±(99.9%) 1.028 ms/op
Iteration  33: 16.075 ±(99.9%) 0.758 ms/op
Iteration  34: 13.870 ±(99.9%) 2.080 ms/op
Iteration  35: 11.126 ±(99.9%) 3.026 ms/op
Iteration  36: 14.041 ±(99.9%) 1.517 ms/op
Iteration  37: 13.323 ±(99.9%) 2.729 ms/op
Iteration  38: 14.628 ±(99.9%) 4.989 ms/op
Iteration  39: 13.804 ±(99.9%) 5.053 ms/op
Iteration  40: 13.853 ±(99.9%) 3.442 ms/op
Iteration  41: 14.080 ±(99.9%) 3.152 ms/op
Iteration  42: 14.744 ±(99.9%) 3.915 ms/op
Iteration  43: 13.693 ±(99.9%) 4.112 ms/op
Iteration  44: 13.928 ±(99.9%) 1.973 ms/op
Iteration  45: 13.576 ±(99.9%) 0.987 ms/op
Iteration  46: 13.693 ±(99.9%) 2.198 ms/op
Iteration  47: 14.024 ±(99.9%) 1.753 ms/op
Iteration  48: 13.835 ±(99.9%) 0.880 ms/op
Iteration  49: 14.003 ±(99.9%) 2.391 ms/op
Iteration  50: 13.831 ±(99.9%) 1.965 ms/op
Iteration  51: 13.780 ±(99.9%) 1.314 ms/op
Iteration  52: 13.691 ±(99.9%) 1.050 ms/op
Iteration  53: 13.625 ±(99.9%) 1.965 ms/op
Iteration  54: 14.007 ±(99.9%) 1.104 ms/op
Iteration  55: 13.082 ±(99.9%) 1.822 ms/op
Iteration  56: 13.430 ±(99.9%) 1.870 ms/op
Iteration  57: 13.632 ±(99.9%) 1.675 ms/op
Iteration  58: 13.937 ±(99.9%) 1.673 ms/op
Iteration  59: 13.743 ±(99.9%) 1.022 ms/op
Iteration  60: 14.560 ±(99.9%) 2.978 ms/op
Iteration  61: 13.207 ±(99.9%) 1.785 ms/op
Iteration  62: 13.738 ±(99.9%) 1.660 ms/op
Iteration  63: 13.640 ±(99.9%) 1.565 ms/op
Iteration  64: 12.945 ±(99.9%) 3.438 ms/op
Iteration  65: 13.032 ±(99.9%) 1.859 ms/op
Iteration  66: 14.010 ±(99.9%) 1.923 ms/op
Iteration  67: 13.155 ±(99.9%) 2.002 ms/op
Iteration  68: 13.933 ±(99.9%) 2.217 ms/op
Iteration  69: 13.919 ±(99.9%) 1.436 ms/op
Iteration  70: 13.782 ±(99.9%) 0.742 ms/op
Iteration  71: 13.345 ±(99.9%) 1.812 ms/op
Iteration  72: 14.392 ±(99.9%) 1.366 ms/op
Iteration  73: 14.294 ±(99.9%) 1.224 ms/op
Iteration  74: 14.774 ±(99.9%) 2.184 ms/op
Iteration  75: 14.313 ±(99.9%) 3.030 ms/op
Iteration  76: 14.898 ±(99.9%) 4.159 ms/op
Iteration  77: 14.458 ±(99.9%) 4.370 ms/op
Iteration  78: 13.481 ±(99.9%) 3.601 ms/op
Iteration  79: 13.372 ±(99.9%) 3.848 ms/op
Iteration  80: 13.935 ±(99.9%) 3.378 ms/op
Iteration  81: 14.540 ±(99.9%) 3.981 ms/op
Iteration  82: 14.316 ±(99.9%) 4.299 ms/op
Iteration  83: 14.341 ±(99.9%) 5.207 ms/op
Iteration  84: 13.585 ±(99.9%) 3.875 ms/op
Iteration  85: 13.812 ±(99.9%) 2.259 ms/op
Iteration  86: 14.496 ±(99.9%) 2.543 ms/op
Iteration  87: 14.954 ±(99.9%) 3.294 ms/op
Iteration  88: 14.532 ±(99.9%) 1.644 ms/op
Iteration  89: 14.484 ±(99.9%) 1.269 ms/op
Iteration  90: 14.357 ±(99.9%) 1.632 ms/op
Iteration  91: 16.395 ±(99.9%) 3.294 ms/op
Iteration  92: 13.747 ±(99.9%) 1.664 ms/op
Iteration  93: 14.473 ±(99.9%) 2.517 ms/op
Iteration  94: 14.231 ±(99.9%) 1.511 ms/op
Iteration  95: 13.405 ±(99.9%) 3.012 ms/op
Iteration  96: 14.143 ±(99.9%) 0.644 ms/op
Iteration  97: 14.259 ±(99.9%) 0.877 ms/op
Iteration  98: 14.314 ±(99.9%) 0.955 ms/op
Iteration  99: 14.025 ±(99.9%) 1.346 ms/op
Iteration 100: 13.952 ±(99.9%) 0.669 ms/op


Result "string_benchmark_origin":
  N = 300
  mean =     14.301 ±(99.9%) 0.177 ms/op

  Histogram, ms/op:
    [ 8.000,  9.000) = 1 
    [ 9.000, 10.000) = 0 
    [10.000, 11.000) = 1 
    [11.000, 12.000) = 2 
    [12.000, 13.000) = 8 
    [13.000, 14.000) = 114 
