# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:08:00
# Fork: 1 of 1
# Warmup Iteration   1: 6494.583 ops/ms
# Warmup Iteration   2: 9354.823 ops/ms
# Warmup Iteration   3: 13855.621 ops/ms
# Warmup Iteration   4: 14253.942 ops/ms
# Warmup Iteration   5: 14195.171 ops/ms
# Warmup Iteration   6: 14103.395 ops/ms
# Warmup Iteration   7: 13907.002 ops/ms
# Warmup Iteration   8: 13951.706 ops/ms
# Warmup Iteration   9: 13983.710 ops/ms
# Warmup Iteration  10: 14035.075 ops/ms
# Warmup Iteration  11: 13724.518 ops/ms
# Warmup Iteration  12: 13736.934 ops/ms
# Warmup Iteration  13: 13863.419 ops/ms
# Warmup Iteration  14: 13773.824 ops/ms
# Warmup Iteration  15: 13793.310 ops/ms
# Warmup Iteration  16: 13901.504 ops/ms
# Warmup Iteration  17: 13971.002 ops/ms
# Warmup Iteration  18: 13775.555 ops/ms
# Warmup Iteration  19: 13886.373 ops/ms
# Warmup Iteration  20: 13766.692 ops/ms
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.009 ms/op
                 string_benchmark·p0.9999: 0.240 ms/op
                 string_benchmark·p1.00:   7.315 ms/op

Iteration   4: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   0.001 ms/op
                 string_benchmark·p0.999:  0.009 ms/op
                 string_benchmark·p0.9999: 0.320 ms/op
                 string_benchmark·p1.00:   3.994 ms/op

Iteration   5: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.016 ms/op
                 string_benchmark·p0.9999: 0.269 ms/op
                 string_benchmark·p1.00:   5.308 ms/op

Iteration   6: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.009 ms/op
                 string_benchmark·p0.9999: 0.368 ms/op
                 string_benchmark·p1.00:   3.953 ms/op

Iteration   7: ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.009 ms/op
                 string_benchmark·p0.9999: 0.146 ms/op
                 string_benchmark·p1.00:   5.079 ms/op

Iteration   8: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   0.001 ms/op
                 string_benchmark·p0.999:  0.013 ms/op
                 string_benchmark·p0.9999: 0.650 ms/op
                 string_benchmark·p1.00:   5.407 ms/op

Iteration   9: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.999:  0.009 ms/op
                 string_benchmark·p0.9999: 0.323 ms/op
                 string_benchmark·p1.00:   8.208 ms/op

Iteration  10: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.009 ms/op
                 string_benchmark·p0.9999: 0.189 ms/op
                 string_benchmark·p1.00:   4.084 ms/op

Iteration  11: ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.006 ms/op
                 string_benchmark·p0.9999: 0.271 ms/op
                 string_benchmark·p1.00:   4.227 ms/op

Iteration  12: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.009 ms/op
                 string_benchmark·p0.9999: 0.596 ms/op
                 string_benchmark·p1.00:   9.175 ms/op

Iteration  13: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.999:  0.015 ms/op
                 string_benchmark·p0.9999: 0.383 ms/op
                 string_benchmark·p1.00:   15.270 ms/op

Iteration  14: ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.005 ms/op
                 string_benchmark·p0.9999: 0.126 ms/op
                 string_benchmark·p1.00:   1.524 ms/op

Iteration  15: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.013 ms/op
                 string_benchmark·p0.9999: 0.260 ms/op
                 string_benchmark·p1.00:   6.160 ms/op

Iteration  16: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.009 ms/op
                 string_benchmark·p0.9999: 0.495 ms/op
                 string_benchmark·p1.00:   8.364 ms/op

Iteration  17: ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.002 ms/op
                 string_benchmark·p0.9999: 0.155 ms/op
                 string_benchmark·p1.00:   2.908 ms/op

Iteration  18: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   0.001 ms/op
                 string_benchmark·p0.999:  0.022 ms/op
                 string_benchmark·p0.9999: 0.473 ms/op
                 string_benchmark·p1.00:   6.586 ms/op

Iteration  19: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   0.001 ms/op
                 string_benchmark·p0.999:  0.009 ms/op
                 string_benchmark·p0.9999: 0.494 ms/op
                 string_benchmark·p1.00:   4.194 ms/op

Iteration  20: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark·p0.999:  0.009 ms/op
                 string_benchmark·p0.9999: 1.149 ms/op
                 string_benchmark·p1.00:   8.217 ms/op



Result "string_benchmark":
  N = 4536821
  mean =     ≈ 10⁻³ ±(99.9%) 0.001 ms/op

  Histogram, ms/op:
    [ 0.000,  1.250) = 4536634 
    [ 1.250,  2.500) = 83 
    [ 2.500,  3.750) = 46 
    [ 3.750,  5.000) = 27 
    [ 5.000,  6.250) = 16 
    [ 6.250,  7.500) = 7 
    [ 7.500,  8.750) = 5 
    [ 8.750, 10.000) = 1 
    [10.000, 11.250) = 1 
    [11.250, 12.500) = 0 
    [12.500, 13.750) = 0 
    [13.750, 15.000) = 0 
    [15.000, 16.250) = 1 
    [16.250, 17.500) = 0 
    [17.500, 18.750) = 0 

  Percentiles, ms/op:
      p(0.0000) =     ≈ 10⁻⁶ ms/op
     p(50.0000) =     ≈ 10⁻⁴ ms/op
     p(90.0000) =     ≈ 10⁻⁴ ms/op
     p(95.0000) =     ≈ 10⁻⁴ ms/op
     p(99.0000) =     ≈ 10⁻³ ms/op
     p(99.9000) =      0.009 ms/op
     p(99.9900) =      0.325 ms/op
     p(99.9990) =      4.067 ms/op
     p(99.9999) =      8.285 ms/op
    p(100.0000) =     15.270 ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark_origin

# Run progress: 91.64% complete, ETA 00:00:41
# Fork: 1 of 1
# Warmup Iteration   1: 0.003 ±(99.9%) 0.007 ms/op
# Warmup Iteration   2: ≈ 10⁻³ ms/op
# Warmup Iteration   3: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: ≈ 10⁻³ ms/op
# Warmup Iteration   5: ≈ 10⁻³ ms/op
# Warmup Iteration   6: ≈ 10⁻³ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻³ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻³ ms/op
# Warmup Iteration  12: ≈ 10⁻³ ms/op
# Warmup Iteration  13: ≈ 10⁻³ ms/op
# Warmup Iteration  14: ≈ 10⁻³ ms/op
# Warmup Iteration  15: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  16: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  17: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  18: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  19: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  20: 0.001 ±(99.9%) 0.001 ms/op
Iteration   1: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.016 ms/op
                 string_benchmark_origin·p0.9999: 0.681 ms/op
                 string_benchmark_origin·p1.00:   11.239 ms/op

Iteration   2: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.026 ms/op
                 string_benchmark_origin·p0.9999: 0.844 ms/op
                 string_benchmark_origin·p1.00:   11.387 ms/op

Iteration   3: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.017 ms/op
                 string_benchmark_origin·p0.9999: 0.755 ms/op
                 string_benchmark_origin·p1.00:   5.071 ms/op

Iteration   4: ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.009 ms/op
                 string_benchmark_origin·p0.9999: 0.249 ms/op
                 string_benchmark_origin·p1.00:   3.990 ms/op

Iteration   5: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.999:  0.023 ms/op
                 string_benchmark_origin·p0.9999: 0.985 ms/op
                 string_benchmark_origin·p1.00:   10.174 ms/op

Iteration   6: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.038 ms/op
                 string_benchmark_origin·p0.9999: 0.735 ms/op
                 string_benchmark_origin·p1.00:   3.854 ms/op

Iteration   7: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.999:  0.010 ms/op
                 string_benchmark_origin·p0.9999: 1.717 ms/op
                 string_benchmark_origin·p1.00:   18.743 ms/op

Iteration   8: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.016 ms/op
                 string_benchmark_origin·p0.9999: 2.750 ms/op
                 string_benchmark_origin·p1.00:   10.486 ms/op

Iteration   9: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.999:  0.009 ms/op
                 string_benchmark_origin·p0.9999: 0.854 ms/op
                 string_benchmark_origin·p1.00:   19.300 ms/op

Iteration  10: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.999:  0.009 ms/op
                 string_benchmark_origin·p0.9999: 0.692 ms/op
                 string_benchmark_origin·p1.00:   12.370 ms/op

Iteration  11: ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.009 ms/op
                 string_benchmark_origin·p0.9999: 0.635 ms/op
                 string_benchmark_origin·p1.00:   8.028 ms/op

Iteration  12: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.999:  0.004 ms/op
                 string_benchmark_origin·p0.9999: 0.904 ms/op
                 string_benchmark_origin·p1.00:   11.059 ms/op

Iteration  13: ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.999:  0.002 ms/op
                 string_benchmark_origin·p0.9999: 0.295 ms/op
                 string_benchmark_origin·p1.00:   10.584 ms/op

Iteration  14: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.020 ms/op
                 string_benchmark_origin·p0.9999: 1.105 ms/op
                 string_benchmark_origin·p1.00:   15.319 ms/op

Iteration  15: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.014 ms/op
                 string_benchmark_origin·p0.9999: 1.820 ms/op
                 string_benchmark_origin·p1.00:   10.879 ms/op

Iteration  16: ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.010 ms/op
                 string_benchmark_origin·p0.9999: 0.342 ms/op
                 string_benchmark_origin·p1.00:   4.850 ms/op

Iteration  17: ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.010 ms/op
                 string_benchmark_origin·p0.9999: 0.244 ms/op
                 string_benchmark_origin·p1.00:   7.406 ms/op

Iteration  18: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.011 ms/op
                 string_benchmark_origin·p0.9999: 0.559 ms/op
                 string_benchmark_origin·p1.00:   9.585 ms/op

Iteration  19: ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   0.001 ms/op
                 string_benchmark_origin·p0.999:  0.010 ms/op
                 string_benchmark_origin·p0.9999: 0.477 ms/op
                 string_benchmark_origin·p1.00:   4.293 ms/op

Iteration  20: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark_origin·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark_origin·p0.99:   ≈ 10⁻³ ms/op
                 string_benchmark_origin·p0.999:  0.009 ms/op
                 string_benchmark_origin·p0.9999: 0.818 ms/op
                 string_benchmark_origin·p1.00:   6.799 ms/op



Result "string_benchmark_origin":
  N = 4482948
  mean =      0.001 ±(99.9%) 0.001 ms/op

  Histogram, ms/op:
    [ 0.000,  1.250) = 4482617 
    [ 1.250,  2.500) = 134 
    [ 2.500,  3.750) = 60 
    [ 3.750,  5.000) = 63 
    [ 5.000,  6.250) = 21 
    [ 6.250,  7.500) = 23 
    [ 7.500,  8.750) = 7 
    [ 8.750, 10.000) = 5 
    [10.000, 11.250) = 8 
    [11.250, 12.500) = 3 
    [12.500, 13.750) = 2 
    [13.750, 15.000) = 2 
    [15.000, 16.250) = 1 
    [16.250, 17.500) = 0 
    [17.500, 18.750) = 1 

  Percentiles, ms/op:
      p(0.0000) =     ≈ 10⁻⁶ ms/op
     p(50.0000) =     ≈ 10⁻⁴ ms/op
     p(90.0000) =     ≈ 10⁻⁴ ms/op
     p(95.0000) =     ≈ 10⁻⁴ ms/op
     p(99.0000) =      0.001 ms/op
     p(99.9000) =      0.010 ms/op
     p(99.9900) =      0.731 ms/op
     p(99.9990) =      7.015 ms/op
     p(99.9999) =     14.643 ms/op
    p(100.0000) =     19.300 ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, single-shot each
# Measurement: 20 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 99.97% complete, ETA 00:00:00
# Fork: 1 of 1
# Warmup Iteration   1: 438.902 ±(99.9%) 0.268 ms/op
# Warmup Iteration   2: 0.110 ±(99.9%) 0.073 ms/op
# Warmup Iteration   3: 0.110 ±(99.9%) 0.061 ms/op
# Warmup Iteration   4: 0.098 ±(99.9%) 0.056 ms/op
# Warmup Iteration   5: 0.102 ±(99.9%) 0.047 ms/op
# Warmup Iteration   6: 0.119 ±(99.9%) 0.103 ms/op
# Warmup Iteration   7: 0.093 ±(99.9%) 0.039 ms/op
# Warmup Iteration   8: 0.108 ±(99.9%) 0.050 ms/op
# Warmup Iteration   9: 0.091 ±(99.9%) 0.037 ms/op
